total_orders,total_spent,avg_order_value,days_since_last_order,Actual,Predicted
-0.17528237894060467,-0.38242709389352797,-0.3673004047961043,-0.3632868041761217,1,1
-0.17528237894060467,-0.21576597808290432,-0.19157490521665538,-0.7804775463545955,1,1
1.986668616348497,0.20095162650036114,-0.23763621713649538,2.1920064916670308,1,1
-0.17528237894060467,-0.5478783286456353,-0.54175022016808,-1.471449713087693,0,0
-0.17528237894060467,-0.4971929543013622,-0.48830816390500154,0.4385016534481328,1,1
-0.17528237894060467,-0.05688266907702838,-0.024050232685249074,-0.2198774865522713,1,1
-0.17528237894060467,-0.0081849564717464,0.027296056665551724,0.21035046631927992,1,1
-0.17528237894060467,0.007327447099945059,0.0436521506113703,-1.2758915526915333,1,1
-0.17528237894060467,-0.5732858308744782,-0.5685395885250196,-1.0803333922953737,1,1
-0.17528237894060467,0.02020403836558316,0.057229075390907796,-0.12861701170073012,1,1
-0.17528237894060467,0.028802835888609813,0.06629554529402161,-1.3475962115034585,0,0
-0.17528237894060467,-0.5566499663198786,-0.5509989306722615,0.11908999146773874,1,1
-0.17528237894060467,-0.24151916061418033,-0.21872875477573017,1.9703739098847166,1,1
-0.17528237894060467,0.31645205755086603,0.3695894656208021,-0.3893612255622763,1,1
-0.17528237894060467,0.17502560381786847,0.220471093797225,1.4032552447358537,1,1
-0.17528237894060467,-0.19312391827352735,-0.1677013864767976,-1.412782264968845,0,0
-0.17528237894060467,-0.4287914644573857,-0.4161864460324924,-0.6501054394238225,1,1
-0.17528237894060467,0.08618576609252691,0.12679942484847023,1.357625007310083,1,1
-0.17528237894060467,-0.3403405170722816,-0.3229248184361398,1.8074087762212503,1,1
-0.17528237894060467,-0.5749278123110361,-0.570270874235162,-0.5979565966515132,1,1
-0.17528237894060467,0.7133362547820246,0.7880594458223159,-0.865219415859598,1,1
-0.17528237894060467,-0.5202239044509765,-0.5125917239972614,-1.262854341998456,1,1
-0.17528237894060467,-0.5350017373799973,-0.5281732953885426,-0.8587008105130595,1,1
-0.17528237894060467,-0.5202239044509765,-0.5125917239972614,-1.152038051107299,1,1
-0.17528237894060467,-0.41375437130153997,-0.4003315137396098,2.042078568696642,1,1
1.986668616348497,0.2141738980684324,-0.23066551414565906,0.3146481518638984,1,1
-0.17528237894060467,-0.1639571427557231,-0.13694828504663736,-0.7413659142753637,1,1
-0.17528237894060467,-0.018598575582547607,0.01631606045122786,0.36679699463620763,1,1
4.148619611637598,0.2968779104255841,-0.36573617297027394,1.585776194438936,1,1
-0.17528237894060467,0.29324826725003506,0.3451236649274746,0.30161094117082105,1,1
-0.17528237894060467,-0.16365467249109406,-0.13662936399476905,-0.25247051328496456,1,1
-0.17528237894060467,-0.09132106920693947,-0.06036167244797161,0.9991017132504572,1,1
-0.17528237894060467,-0.19273502793329,-0.1672913451243955,2.1920064916670308,1,1
-0.17528237894060467,0.7014967044236863,0.7755759646491841,-1.3410776061569198,0,0
-0.17528237894060467,-0.5489153695529351,-0.5428436637744857,-0.8587008105130595,1,1
-0.17528237894060467,0.013679322657155758,0.050349492700605195,-0.8587008105130595,1,1
-0.17528237894060467,-0.5129646180998786,-0.5049376187524215,-0.865219415859598,1,1
-0.17528237894060467,-0.5844772306657542,-0.5803396674441478,-1.0672961816022963,1,1
-0.17528237894060467,-0.5779093049195227,-0.5734145246035783,0.32768536255697567,1,1
-0.17528237894060467,0.443446358657276,0.5034907472552332,1.8986692510727914,1,1
-0.17528237894060467,10.540724782694284,11.14994110147511,1.7617785387954796,1,1
-0.17528237894060467,2.2790951846533645,2.4389770508938518,-1.1455194457607603,1,1
-0.17528237894060467,1.3445916970629168,1.4536476810715173,-1.1781124724934535,1,1
-0.17528237894060467,0.20661214145270537,0.2537755636423319,-0.23943330259188725,1,1
-0.17528237894060467,-0.3736986662570888,-0.3580972544421897,-0.8717380212061367,1,1
-0.17528237894060467,-0.5470141278895523,-0.540839017162742,1.3836994286962376,1,1
-0.17528237894060467,0.20401953918445614,0.2510419546263177,-0.526251937839588,1,1
-0.17528237894060467,-0.12528415892100492,-0.09617195055775826,0.19079465027966394,1,1
-0.17528237894060467,-0.09408651162640541,-0.06327752206505353,-0.7022542821961317,1,1
-0.17528237894060467,-0.4687607494262286,-0.45832958502937865,0.3537597839431303,1,1
-0.17528237894060467,-0.42334699969406225,-0.4104458670988625,-1.3801892382361518,0,0
-0.17528237894060467,0.10234632023128072,0.14383892104829238,-1.412782264968845,0,0
-0.17528237894060467,-0.3742603967485428,-0.3586895363956595,0.2233876770123572,1,1
-0.17528237894060467,0.6348236160918759,0.7052766527873512,1.2076970843396941,1,1
-0.17528237894060467,-0.34764301346118365,-0.33062448383124654,1.6248878265181679,1,1
-0.17528237894060467,-0.5849093310437957,-0.5807952689468168,-0.6892170715030544,1,1
-0.17528237894060467,-0.11348781860047068,-0.08373402953489338,0.1386458075073547,1,1
-0.17528237894060467,-0.619995881740769,-0.617790110963543,0.6275412084977539,1,1
-0.17528237894060467,3.2282468750594213,3.4397513116566665,-0.376324014869199,1,1
-0.17528237894060467,-0.17640163364331962,-0.15006960832350577,-0.14165422239380743,1,1
-0.17528237894060467,0.25297651201656307,0.3026616048787199,1.7422227227558638,1,1
1.986668616348497,-0.43860014303892875,-0.5748041091867189,0.2755365197846665,1,1
-0.17528237894060467,-0.5958414706082469,-0.5923219869643436,-1.191149683186531,1,1
1.986668616348497,-0.07974077907542618,-0.3856155852033998,0.9730272918643025,1,1
1.986668616348497,3.8571689752988894,1.6898998402805485,-1.3867078435826905,0,0
-0.17528237894060467,0.014889203715672086,0.05162517690807851,-0.6566240447703612,1,1
1.986668616348497,-0.18538932150658374,-0.44131286890469,1.318513375230851,1,1
-0.17528237894060467,0.13561804934047958,0.17892023675380847,-1.021665944176526,1,1
-0.17528237894060467,-0.5466252375493149,-0.5404289758103398,0.7122830780027564,1,1
-0.17528237894060467,-0.24108706023613882,-0.21827315327306115,0.5493179443392899,1,1
-0.17528237894060467,-0.41142102926011564,-0.397871265625197,-0.03083793150265031,1,1
-0.17528237894060467,-0.42118649780385453,-0.40816785958551727,-0.3502495934830444,1,1
-0.17528237894060467,0.14884032090855087,0.19286164273548112,1.357625007310083,1,1
-0.17528237894060467,-0.17692015409696943,-0.15061633012670858,-1.0281845495230644,1,1
-0.17528237894060467,-0.5819710484731132,-0.5776971787286673,0.28857373047774376,1,1
-0.17528237894060467,-0.45899528088248964,-0.4480329910690583,0.2755365197846665,1,1
-0.17528237894060467,-0.10921002485785947,-0.07922357465846996,0.24294349305197319,1,1
-0.17528237894060467,-0.2886181018207087,-0.2683893185666556,-1.373670632889613,0,0
-0.17528237894060467,0.8855714654693843,0.9696622047861956,-0.4023984362553536,1,1
-0.17528237894060467,-0.3022292637290173,-0.2827407659007304,-1.1650752618003761,1,1
1.986668616348497,-0.3031798845607087,-0.5034113537184802,-0.4480286736811242,1,1
-0.17528237894060467,-0.4135383211125192,-0.40010371298827524,0.8100621582008362,1,1
-0.17528237894060467,-0.2741859491941211,-0.25317222837750963,0.04086672730927489,1,1
-0.17528237894060467,-0.2807106649025484,-0.26005181106781217,1.149029636220846,1,1
10.634472597504905,-0.33411827162848334,-0.6552937079915828,-0.024319326156111657,1,1
-0.17528237894060467,-0.38523574635079805,-0.37026181456345314,-0.09602398496803685,1,1
-0.17528237894060467,-0.3475998034233795,-0.33057892368097963,1.2989575591912352,1,1
-0.17528237894060467,-0.08401857281803737,-0.052662007052864834,-0.024319326156111657,1,1
-0.17528237894060467,-0.5258844194033208,-0.5185601036822258,-1.4649311077411542,0,0
1.986668616348497,1.6165988850400692,0.5086846043856602,-0.8261077837803662,1,1
1.986668616348497,0.8182502265705117,0.08779993622000046,-0.45454727902766284,1,1
-0.17528237894060467,-0.5436437449408282,-0.5372853254419234,-0.25247051328496456,1,1
-0.17528237894060467,-0.3371429742747742,-0.3195533673163889,-0.5066961217999721,1,1
-0.17528237894060467,-0.11625326101993663,-0.0866498791519753,2.2441553344393403,1,1
-0.17528237894060467,-0.6080267012690184,-0.6051699493396104,-0.8912938372457527,1,1
-0.17528237894060467,0.8572256806698589,0.9397747462111065,-0.8782566265526754,1,1
-0.17528237894060467,-0.15674106644242936,-0.12933973995206444,0.151683018200432,1,1
-0.17528237894060467,-0.019678826527651468,0.015177056694555258,-0.6435868340772838,1,1
-0.17528237894060467,-0.31843302790557526,-0.2998258222508194,-0.8912938372457527,1,1
-0.17528237894060467,-0.36501344865845375,-0.348939664238542,-0.6761798608099772,1,1
-0.17528237894060467,0.5538047952090863,0.619851371036906,1.1425110308743076,1,1
-0.17528237894060467,-0.45484711725329086,-0.44365921664343555,-0.35676819882958305,1,1
-0.17528237894060467,-0.1932535483869398,-0.1678380669275983,0.360278389289669,1,1
-0.17528237894060467,-0.4261556521513323,-0.41340727686621126,0.9208784490919932,1,1
-0.17528237894060467,-0.5498659903846265,-0.5438459870803576,-1.3867078435826905,0,0
-0.17528237894060467,0.7746080883883156,0.852663738900786,-0.0764681689284209,1,1
-0.17528237894060467,-0.25793897497975904,-0.2360416118771537,1.1099180041416143,1,1
-0.17528237894060467,0.8771887181353784,0.9608235356344162,-0.17424724912650072,1,1
-0.17528237894060467,-0.07010494064509964,-0.03799163866692173,-1.3019659740776879,0,0
-0.17528237894060467,-0.3762480584875339,-0.36078530330793707,1.7161483013697092,1,1
-0.17528237894060467,-0.3538652589049819,-0.33718514546968076,-1.4453752917015383,0,0
-0.17528237894060467,-0.5998600041240331,-0.5965590809391655,1.2924389538446965,1,1
1.986668616348497,-0.09123464913133111,-0.391675085188898,-1.2172241045726855,1,1
-0.17528237894060467,0.046778211615138045,0.08524856780505369,-0.3502495934830444,1,1
-0.17528237894060467,-0.20500667866966982,-0.1802304278001962,0.5884295764185219,1,1
-0.17528237894060467,-0.14792621873038175,-0.1200454692976159,-0.2198774865522713,1,1
-0.17528237894060467,0.6845151595666535,0.7576708255942908,-0.9564798907111393,1,1
-0.17528237894060467,-0.268827904506406,-0.24752276974441356,-0.1612100384334234,1,1
-0.17528237894060467,-0.5836994499852795,-0.5795195847393435,1.5988134051320133,1,1
-0.17528237894060467,0.7687747332847547,0.8465131186147538,-1.321521790117304,0,0
-0.17528237894060467,-0.5642981430112141,-0.5590630772695035,-0.31113796140381245,1,1
-0.17528237894060467,0.2665444638870676,0.31696749206252783,-0.39587983090881496,1,1
-0.17528237894060467,-0.3271614555420145,-0.30902897260473405,0.849173790280068,1,1
-0.17528237894060467,-0.4379952025096706,-0.42589075803934295,-1.1324822350676829,1,1
-0.17528237894060467,-0.5336622262080686,-0.5267609307302685,0.2233876770123572,1,1
-0.17528237894060467,-0.5149522798388697,-0.5070333856646991,0.2233876770123572,1,1
-0.17528237894060467,0.5862555336000063,0.6540670438873509,-0.9564798907111393,1,1
-0.17528237894060467,-0.04366039750895711,-0.01010882670357642,-0.8717380212061367,1,1
-0.17528237894060467,-0.5306807335995819,-0.5236172803618522,0.6862086566166017,1,1
-0.17528237894060467,-0.5071744730341219,-0.4988325586166564,-0.695735676849593,1,1
-0.17528237894060467,-0.5516376019345968,-0.5457139532413007,-1.0086287334834485,1,1
-0.17528237894060467,3.7409339736057134,3.9803224945734828,0.8100621582008362,1,1
-0.17528237894060467,-0.3726184153119849,-0.3569582506855171,2.016004147310487,1,1
-0.17528237894060467,1.3214311167998902,1.4292274405284568,0.21035046631927992,1,1
-0.17528237894060467,-0.46016195190320186,-0.44926311512626477,0.7579133154285269,1,1
-0.17528237894060467,-0.45627304850082795,-0.4451627016022434,1.0512505560227663,1,1
-0.17528237894060467,-0.2037103775355452,-0.1788636232921891,-0.31113796140381245,1,1
-0.17528237894060467,-0.42369267999649546,-0.4108103483009977,0.7970249475077589,1,1
-0.17528237894060467,-0.4287914644573857,-0.4161864460324924,-0.5132147271465107,1,1
-0.17528237894060467,-0.01682696403257729,0.01818402661217091,0.8948040277058387,1,1
-0.17528237894060467,-0.3694208725144775,-0.3535867995657662,-1.093370602988451,1,1
-0.17528237894060467,0.7297128591097992,0.8053267427734726,-0.15469143308688474,1,1
-0.17528237894060467,-0.09896924589827485,-0.06842581904521368,-0.7218100982357477,1,1
-0.17528237894060467,-0.3658776494145368,-0.3498508672438801,-0.8456635998199822,1,1
-0.17528237894060467,0.4234401111539523,0.4823963976816564,-0.865219415859598,1,1
6.310570606926701,-0.37646410867655467,-0.6325629896875865,0.10605278077466143,1,1
-0.17528237894060467,-0.02084549754836356,0.013946932637348931,1.3315505859239285,1,1
-0.17528237894060467,-0.29691442907910637,-0.2771368674179012,-0.23943330259188725,1,1
-0.17528237894060467,-0.10186431843115314,-0.0714783491130962,-1.2498171313053787,1,1
-0.17528237894060467,0.018086746513179555,0.05499662802782945,1.5205901409735494,1,1
-0.17528237894060467,-0.4896744077234393,-0.4803806977585602,0.4450202587946715,1,1
-0.17528237894060467,-0.21606844834753336,-0.19189382626852367,1.0838435827554596,1,1
-0.17528237894060467,-0.28883415200972945,-0.26861711931799015,-1.451893897048077,0,0
-0.17528237894060467,-0.3570628017024894,-0.34055659658943166,0.7318388940423722,1,1
-0.17528237894060467,-0.3999703692420147,-0.38579782580446736,0.5558365496858286,1,1
-0.17528237894060467,-0.5550944049589291,-0.549358765262653,-0.8717380212061367,1,1
-0.17528237894060467,-0.09417293170201364,-0.06336864236558726,-0.8782566265526754,1,1
-0.17528237894060467,0.00918547872552373,0.045611237072847206,-0.5523263592257427,1,1
-0.17528237894060467,-0.009092367265633556,0.02633929350994683,-1.3867078435826905,0,0
1.986668616348497,-0.4166062337966141,-0.5632090509437918,1.0512505560227663,1,1
-0.17528237894060467,2.351083107635086,2.514880261238514,-0.6435868340772838,1,1
-0.17528237894060467,0.06449432711484146,0.10392822941448446,-0.48062170041381747,1,1
-0.17528237894060467,0.9105468673201854,0.995995971640466,-1.0021101281369098,1,1
-0.17528237894060467,-0.5051436012573266,-0.4966912315541119,-0.7869961517011342,1,1
-0.17528237894060467,-0.20924126237447696,-0.18469532252635285,0.36679699463620763,1,1
-0.17528237894060467,-0.14926572990231057,-0.12145783395588995,-0.3828426202157377,1,1
-0.17528237894060467,-0.2823526463391063,-0.2617830967779545,-0.05691235288880493,1,1
-0.17528237894060467,-0.6019340859386326,-0.598745968151977,-0.7283287035822863,1,1
-0.17528237894060467,-0.4104271983906201,-0.39682338216905816,-1.0607775762557576,1,1
-0.17528237894060467,-0.0326418378688978,0.001509011614484039,1.4619226928547016,1,1
-0.17528237894060467,-0.41146423929791975,-0.39791682577546383,-1.2758915526915333,1,1
-0.17528237894060467,-0.433069258199997,-0.42069690090891587,0.8230993688939134,1,1
6.310570606926701,-0.4965015936964957,-0.6642045140479514,-0.2198774865522713,1,1
1.986668616348497,-0.2565562537700261,-0.4788316526494855,-1.0672961816022963,1,1
-0.17528237894060467,-0.44642115988148073,-0.43477498734138925,-0.5914379913049747,1,1
-0.17528237894060467,0.06812397029039045,0.10775528203690442,-0.037356536849188965,1,1
-0.17528237894060467,-0.44646436991928484,-0.4348205474916561,-0.24595190793842592,1,1
-0.17528237894060467,-0.23473518467892812,-0.21157581118382626,1.7161483013697092,1,1
-0.17528237894060467,-0.32586515440788977,-0.30766216809672686,0.07345975404196817,1,1
-0.17528237894060467,-0.5825759890023713,-0.578335020832404,0.8817668170127613,1,1
-0.17528237894060467,0.21642082003424848,0.26411771775291915,-0.3046193560572738,1,1
-0.17528237894060467,-0.46443974564581314,-0.45377357000268825,1.4619226928547016,1,1
-0.17528237894060467,-0.5515079718211843,-0.5455772727905,2.1789692809739534,1,1
-0.17528237894060467,1.4489439383599498,1.5636754439660907,-1.432338081008461,0,0
1.986668616348497,-0.2693032149222517,-0.48555177481385386,-1.2758915526915333,1,1
-0.17528237894060467,-0.267445183296673,-0.2460648449358726,1.983411120577794,1,1
-0.17528237894060467,-0.02499366117756242,0.009573158211726105,1.188141268300078,1,1
-0.17528237894060467,-0.38510611623738555,-0.3701251341126524,1.2142156896862326,1,1
-0.17528237894060467,-0.4723039725261693,-0.46206551735126483,-1.034703154869603,1,1
-0.17528237894060467,0.1304328448039811,0.17345301872178004,-0.3176565667503511,1,1
-0.17528237894060467,-0.5034151997451605,-0.4948688255434357,1.0447319506762276,1,1
-0.17528237894060467,-0.5241992279289587,-0.5167832578218166,-0.35676819882958305,1,1
-0.17528237894060467,0.21482204863549476,0.2624319921930437,-0.4871403057603561,1,1
1.986668616348497,0.9208740663553785,0.14190261466194903,0.021310911269658925,1,1
-0.17528237894060467,2.4754848064732466,2.6460479338569307,0.30161094117082105,1,1
-0.17528237894060467,-0.37581595810949237,-0.360329701805268,1.683555274637016,1,1
-0.17528237894060467,-0.07105556147679104,-0.03899396197279362,-0.08298677427495954,1,1
-0.17528237894060467,-0.12688293031975864,-0.09785767611763374,-0.7283287035822863,1,1
